scene_id,frame,timestamp,track_id,class,confidence,x1,y1,x2,y2
scene_01,275,00:11.47,12,person,0.817,1232,1354,1661,2150
scene_01,276,00:11.51,6,person,0.869,1699,1642,2225,2156
scene_01,276,00:11.51,2,person,0.807,3068,1795,3473,2157
scene_01,276,00:11.51,62,person,0.742,0,1492,244,2156
scene_01,276,00:11.51,5,person,0.703,2575,1650,2935,2157
scene_01,276,00:11.51,70,truck,0.858,1,893,909,1564
scene_01,276,00:11.51,30,person,0.611,2286,1902,2513,2158
scene_01,276,00:11.51,61,bus,0.861,967,624,3828,2047
scene_01,276,00:11.51,12,person,0.804,1230,1355,1605,2152
scene_01,276,00:11.51,59,person,0.502,1548,1817,1822,2158
scene_01,277,00:11.55,12,person,0.836,1228,1353,1606,2150
scene_01,277,00:11.55,2,person,0.824,3069,1787,3474,2157
scene_01,277,00:11.55,6,person,0.848,1706,1645,2220,2159
scene_01,277,00:11.55,30,person,0.605,2287,1910,2513,2158
scene_01,277,00:11.55,62,person,0.762,0,1490,236,2157
scene_01,277,00:11.55,70,truck,0.789,1,892,937,1568
scene_01,277,00:11.55,5,person,0.689,2582,1650,2943,2160
scene_01,277,00:11.55,61,bus,0.925,1037,620,3840,2080
scene_01,277,00:11.55,59,person,0.515,1539,1823,1820,2158
scene_01,278,00:11.59,12,person,0.855,1230,1353,1604,2151
scene_01,278,00:11.59,2,person,0.827,3070,1793,3472,2157
scene_01,278,00:11.59,6,person,0.856,1702,1639,2225,2157
scene_01,278,00:11.59,30,person,0.579,2287,1903,2511,2159
scene_01,278,00:11.59,61,bus,0.909,1142,620,3838,2056
scene_01,278,00:11.59,70,truck,0.593,3,875,968,1566
scene_01,278,00:11.59,62,person,0.753,0,1489,221,2151
scene_01,278,00:11.59,59,person,0.581,1540,1833,1786,2160
scene_01,278,00:11.59,5,person,0.692,2583,1652,3038,2160
scene_01,279,00:11.64,12,person,0.854,1232,1350,1604,2152
scene_01,279,00:11.64,2,person,0.799,3068,1791,3471,2158
scene_01,279,00:11.64,6,person,0.868,1705,1636,2220,2160
scene_01,279,00:11.64,30,person,0.659,2286,1897,2512,2160
scene_01,279,00:11.64,70,truck,0.892,1,894,1022,1570
scene_01,279,00:11.64,61,bus,0.877,1315,625,3832,2087
scene_01,279,00:11.64,62,person,0.614,0,1470,203,2154
scene_01,279,00:11.64,59,person,0.539,1529,1818,1809,2158
scene_01,279,00:11.64,5,person,0.617,2579,1649,2940,2156
scene_01,280,00:11.68,6,person,0.868,1705,1636,2220,2160
scene_01,280,00:11.68,2,person,0.797,3068,1791,3471,2158
scene_01,280,00:11.68,30,person,0.657,2286,1897,2512,2160
scene_01,280,00:11.68,5,person,0.616,2579,1649,2940,2156
scene_01,280,00:11.68,62,person,0.614,0,1470,203,2154
scene_01,280,00:11.68,61,bus,0.876,1314,625,3832,2087
scene_01,280,00:11.68,12,person,0.854,1232,1349,1604,2152
scene_01,280,00:11.68,70,truck,0.893,1,894,1022,1571
scene_01,280,00:11.68,59,person,0.536,1529,1818,1810,2158
scene_01,281,00:11.72,12,person,0.865,1230,1348,1599,2151
scene_01,281,00:11.72,61,bus,0.858,1353,627,3836,2093
scene_01,281,00:11.72,2,person,0.796,3066,1787,3468,2158
scene_01,281,00:11.72,6,person,0.849,1698,1636,2224,2158
scene_01,281,00:11.72,70,truck,0.854,1,890,1047,1571
scene_01,281,00:11.72,59,person,0.547,1525,1820,1806,2157
scene_01,281,00:11.72,30,person,0.617,2284,1902,2513,2158
scene_01,281,00:11.72,5,person,0.675,2579,1640,3058,2159
scene_01,281,00:11.72,62,person,0.607,0,1596,183,2152
scene_01,282,00:11.76,12,person,0.854,1226,1344,1599,2151
scene_01,282,00:11.76,6,person,0.823,1695,1634,2219,2157
scene_01,282,00:11.76,2,person,0.757,3062,1785,3466,2157
scene_01,282,00:11.76,30,person,0.564,2283,1899,2504,2160
scene_01,282,00:11.76,61,bus,0.911,1489,623,3835,2070
scene_01,282,00:11.76,59,person,0.502,1516,1816,1793,2158
scene_01,282,00:11.76,70,truck,0.677,3,818,1072,1578
scene_01,282,00:11.76,62,person,0.592,0,1607,158,2157
scene_01,282,00:11.76,5,person,0.7,2571,1640,2922,2160
scene_01,283,00:11.80,12,person,0.844,1223,1340,1598,2151
scene_01,283,00:11.80,6,person,0.799,1692,1631,2222,2159
scene_01,283,00:11.80,5,person,0.657,2567,1630,2922,2156
scene_01,283,00:11.80,2,person,0.795,3047,1781,3462,2158
scene_01,283,00:11.80,61,bus,0.868,1591,622,3837,2115
scene_01,283,00:11.80,59,person,0.635,1517,1804,1784,2160
scene_01,283,00:11.80,30,person,0.572,2274,1891,2506,2159
scene_01,283,00:11.80,71,person,0.514,2085,1751,2348,2154
scene_01,283,00:11.80,70,truck,0.861,2,881,1102,1570
scene_01,283,00:11.80,62,person,0.613,0,1598,133,2153
scene_01,284,00:11.85,6,person,0.802,1688,1623,2223,2159
scene_01,284,00:11.85,70,truck,0.853,2,878,1119,1565
scene_01,284,00:11.85,2,person,0.807,3044,1774,3457,2157
scene_01,284,00:11.85,5,person,0.599,2561,1627,2924,2149
scene_01,284,00:11.85,12,person,0.833,1220,1330,1590,2152
scene_01,284,00:11.85,61,bus,0.844,1687,618,3837,2100
scene_01,284,00:11.85,71,person,0.517,2067,1749,2339,2154
scene_01,284,00:11.85,59,person,0.664,1500,1800,1776,2158
scene_01,284,00:11.85,30,person,0.504,2254,1883,2511,2160
scene_01,284,00:11.85,62,person,0.594,0,1594,103,2158
scene_01,285,00:11.89,6,person,0.869,1705,1637,2220,2160
scene_01,285,00:11.89,12,person,0.855,1232,1349,1603,2151
scene_01,285,00:11.89,70,truck,0.894,1,894,1021,1570
scene_01,285,00:11.89,2,person,0.801,3068,1792,3471,2158
scene_01,285,00:11.89,5,person,0.625,2580,1649,2939,2156
scene_01,285,00:11.89,61,bus,0.872,1319,626,3832,2087
scene_01,285,00:11.89,30,person,0.657,2285,1896,2513,2159
scene_01,285,00:11.89,59,person,0.545,1529,1817,1809,2158
scene_01,285,00:11.89,62,person,0.608,0,1470,203,2154
